Time (ms), Pressure Diff (Pa), Temperature (C), Airspeed (mph)
112593, 46.41, 28.55, 18.24
112668, 40.72, 28.55, 17.22
112743, 36.31, 28.55, 15.26
112818, 28.52, 28.55, 16.66
112892, 33.99, 28.55, 14.86
112967, 27.05, 28.55, 13.28
113043, 21.58, 28.55, 13.60
113118, 22.63, 28.55, 13.91
113192, 23.68, 28.55, 15.15
113267, 28.10, 28.55, 16.87
113342, 34.83, 28.55, 16.61
113417, 33.78, 28.55, 16.35
113490, 32.73, 28.55, 17.42
113566, 37.15, 28.55, 17.71
113641, 38.41, 28.55, 17.47
113717, 37.36, 28.55, 16.09
113792, 31.68, 28.55, 15.54
113866, 29.57, 28.55, 14.33
113941, 25.15, 28.55, 14.63
114016, 26.21, 28.55, 14.63
114091, 26.21, 28.55, 13.66
114165, 22.84, 28.55, 13.66
114241, 22.84, 28.55, 13.34
114316, 21.79, 28.55, 13.34
114391, 21.79, 28.55, 14.63
114465, 26.21, 28.55, 14.63
114540, 26.21, 28.55, 12.61
114615, 19.47, 28.55, 12.95
114690, 20.52, 28.55, 11.84
114764, 17.16, 28.55, 11.40
114843, 15.89, 28.55, 7.48
114913, 6.85, 28.55, 4.45
114985, 2.43, 28.55, 0.00
115058, 0.00, 28.55, 0.00
115131, 0.00, 28.55, 0.00
115204, 0.00, 28.55, 0.00
115276, 0.00, 28.55, 1.62
115349, 0.32, 28.55, 3.60
115422, 1.59, 28.55, 4.64
115494, 2.64, 28.55, 5.49
115567, 3.69, 28.55, 9.23
115642, 10.42, 28.55, 11.84
115717, 17.16, 28.55, 13.60
115791, 22.63, 28.55, 13.60
115866, 22.63, 28.46, 15.21
115941, 28.31, 28.46, 14.57
116016, 25.99, 28.55, 16.09
116090, 31.68, 28.46, 15.49
116165, 29.36, 28.46, 14.21
116241, 24.73, 28.55, 13.21
116316, 21.37, 28.46, 12.88
116390, 20.31, 28.46, 11.32
116465, 15.68, 28.46, 12.13
116540, 18.00, 28.46, 11.32
116615, 15.68, 28.46, 11.77
116689, 16.95, 28.46, 12.54
116764, 19.26, 28.46, 13.60
116840, 22.63, 28.46, 13.97
116915, 23.89, 28.46, 13.97
116989, 23.89, 28.46, 13.60
117064, 22.63, 28.46, 13.28
117139, 21.58, 28.46, 12.95
117214, 20.52, 28.46, 12.95
117288, 20.52, 28.46, 12.20
117363, 18.21, 28.46, 12.20
117439, 18.21, 28.46, 12.95
117514, 20.52, 28.46, 11.47
117587, 16.10, 28.46, 10.20
117662, 12.74, 28.46, 9.23
117736, 10.42, 28.46, 9.23
117810, 10.42, 28.46, 10.12
117884, 12.53, 28.46, 8.65
117957, 9.16, 28.46, 8.14
118031, 8.11, 28.46, 8.14
118104, 8.11, 28.46, 7.59
118176, 7.06, 28.46, 6.36
118249, 4.95, 28.46, 4.64
118322, 2.64, 28.46, 5.64
118394, 3.90, 28.46, 8.24
118467, 8.32, 28.46, 10.61
118542, 13.79, 28.46, 12.95
118617, 20.52, 28.46, 15.49
118691, 29.36, 28.46, 16.09
118767, 31.68, 28.46, 16.92
118842, 35.04, 28.46, 16.92
118917, 35.04, 28.46, 16.40
118991, 32.94, 28.46, 14.98
119066, 27.47, 28.46, 14.63
119141, 26.21, 28.46, 13.66
119216, 22.84, 28.46, 13.28
119290, 21.58, 28.46, 13.28
119366, 21.58, 28.46, 13.28
119441, 21.58, 28.46, 13.28
119517, 21.58, 28.46, 16.40
119591, 32.94, 28.46, 16.97
119666, 35.25, 28.46, 16.66
119741, 33.99, 28.46, 17.47
119816, 37.36, 28.46, 19.47
119891, 46.41, 28.46, 21.49
119968, 56.51, 28.46, 20.84
120043, 53.14, 28.46, 19.20
120118, 45.14, 28.46, 19.69
120193, 47.46, 28.46, 21.08
120267, 54.40, 28.46, 23.18
120343, 65.76, 28.46, 22.16
120418, 60.08, 28.46, 20.42
120493, 51.04, 28.46, 20.16
120568, 49.77, 28.46, 21.53
120643, 56.72, 28.46, 21.53
120718, 56.72, 28.36, 21.92
120794, 58.82, 28.46, 21.53
120868, 56.72, 28.46, 21.76
120943, 57.98, 28.46, 21.96
121018, 59.03, 28.46, 21.76
121093, 57.98, 28.36, 20.88
121168, 53.35, 28.36, 20.42
121243, 51.04, 28.36, 20.42
121319, 51.04, 28.36, 21.08
121395, 54.40, 28.36, 19.95
121469, 48.72, 28.36, 19.47
121544, 46.41, 28.36, 20.16
121619, 49.77, 28.36, 19.69
121695, 47.46, 28.36, 19.20
121769, 45.14, 28.36, 16.87
121844, 34.83, 28.36, 16.56
121919, 33.57, 28.36, 17.67
121994, 38.20, 28.36, 17.67
122068, 38.20, 28.36, 17.12
122143, 35.88, 28.36, 18.43
122218, 41.57, 28.36, 19.43
122294, 46.20, 28.36, 20.59
122370, 51.88, 28.36, 21.28
122444, 55.45, 28.36, 20.16
122519, 49.77, 28.36, 20.88
122594, 53.35, 28.36, 22.77
122669, 63.45, 28.36, 22.16
122747, 60.08, 28.36, 21.53
122819, 56.72, 28.36, 19.29
122894, 45.56, 28.36, 19.52
122970, 46.62, 28.36, 19.52
123044, 46.62, 28.36, 17.76
123118, 38.62, 28.36, 14.92
123193, 27.26, 28.36, 15.54
123268, 29.57, 28.36, 15.82
123342, 30.62, 28.36, 14.57
123417, 25.99, 28.36, 14.57
123493, 25.99, 28.36, 16.09
123569, 31.68, 28.36, 17.47
123643, 37.36, 28.36, 18.75
123718, 43.04, 28.36, 18.47
123793, 41.78, 28.36, 18.75
123868, 43.04, 28.36, 20.16
123942, 49.77, 28.36, 20.16
124018, 49.77, 28.36, 20.16
124093, 49.77, 28.36, 19.95
124168, 48.72, 28.36, 21.08
124243, 54.40, 28.36, 22.99
124319, 64.71, 28.36, 23.36
124394, 66.82, 28.36, 24.34
124470, 72.50, 28.36, 24.34
124545, 72.50, 28.36, 24.51
124620, 73.55, 28.36, 26.50
124697, 85.97, 28.36, 25.98
124773, 82.60, 28.36, 25.07
124848, 76.92, 28.36, 25.07
124922, 76.92, 28.36, 25.41
124998, 79.02, 28.36, 25.74
125074, 81.13, 28.36, 26.47
125150, 85.76, 28.26, 26.66
125227, 87.02, 28.26, 25.61
125301, 80.28, 28.36, 25.61
125376, 80.28, 28.26, 27.17
125452, 90.38, 28.26, 26.66
125528, 87.02, 28.36, 26.50
125602, 85.97, 28.26, 25.98
125678, 82.60, 28.26, 25.98
125754, 82.60, 28.26, 27.17
125831, 90.38, 28.26, 27.33
125906, 91.44, 28.36, 27.33
125982, 91.44, 28.36, 26.82
126058, 88.07, 28.26, 28.01
126134, 96.07, 28.26, 28.98
126211, 102.80, 28.26, 29.30
126287, 105.11, 28.26, 28.98
126365, 102.80, 28.36, 30.51
126442, 113.95, 28.36, 31.26
126519, 119.63, 28.36, 32.29
126596, 127.63, 28.36, 32.13
126672, 126.37, 28.26, 33.26
126749, 135.42, 28.26, 33.26
126826, 135.42, 28.26, 34.78
126904, 148.04, 28.26, 34.35
126981, 144.46, 28.26, 33.54
127057, 137.73, 28.26, 33.67
127134, 138.78, 28.26, 34.63
127211, 146.78, 28.26, 33.82
127289, 140.04, 28.26, 33.82
127366, 140.04, 28.26, 32.58
127441, 129.94, 28.26, 32.02
127518, 125.53, 28.26, 33.16
127595, 134.57, 28.26, 31.45
127672, 121.11, 28.26, 29.63
127752, 107.43, 28.26, 28.65
127827, 100.48, 28.26, 28.50
127903, 99.43, 28.26, 29.16
127980, 104.06, 28.26, 28.01
128056, 96.07, 28.26, 26.31
128131, 84.70, 28.26, 26.11
128207, 83.44, 28.26, 25.94
128282, 82.39, 28.26, 25.24
128357, 77.97, 28.26, 25.24
128433, 77.97, 28.26, 25.03
128508, 76.71, 28.26, 24.12
128583, 71.24, 28.26, 24.12
128658, 71.24, 28.26, 24.90
128734, 75.87, 28.26, 24.90
128809, 75.87, 28.16, 23.77
128884, 69.13, 28.16, 22.58
128959, 62.40, 28.26, 21.33
129033, 55.66, 28.26, 22.77
129108, 63.45, 28.26, 24.51
129184, 73.55, 28.26, 23.77
129260, 69.13, 28.26, 23.58
129335, 68.08, 28.26, 24.55
129411, 73.76, 28.26, 25.27
129487, 78.18, 28.16, 25.27
129562, 78.18, 28.16, 25.10
129638, 77.13, 28.16, 23.40
129713, 67.03, 28.16, 22.16
129787, 60.08, 28.26, 21.49
129862, 56.51, 28.26, 20.16
129937, 49.77, 28.26, 19.20
130012, 45.14, 28.26, 19.91
130087, 48.51, 28.26, 19.43
130162, 46.20, 28.16, 19.69
130237, 47.46, 28.16, 19.69
130312, 47.46, 28.26, 19.25
130386, 45.35, 28.16, 19.47
130461, 46.41, 28.16, 18.52
130536, 41.99, 28.16, 18.75
130612, 43.04, 28.16, 18.29
130686, 40.93, 28.16, 17.76
130761, 38.62, 28.16, 18.00
130836, 39.67, 28.16, 17.47
130911, 37.36, 28.26, 16.09
130985, 31.68, 28.26, 15.49
131060, 29.36, 28.26, 15.49
131135, 29.36, 28.26, 16.92
131210, 35.04, 28.16, 16.92
131286, 35.04, 28.16, 16.92
131360, 35.04, 28.26, 17.71
131435, 38.41, 28.26, 17.47
131510, 37.36, 28.26, 17.47
131585, 37.36, 28.26, 17.17
131659, 36.10, 28.26, 16.66
131734, 33.99, 28.26, 16.66
131809, 33.99, 28.26, 15.21
131885, 28.31, 28.26, 15.21
131958, 28.31, 28.26, 14.27
132037, 24.94, 28.26, 15.49
132108, 29.36, 28.26, 15.49
132183, 29.36, 28.26, 14.21
132258, 24.73, 28.26, 15.15
132333, 28.10, 28.26, 16.03
132409, 31.47, 28.26, 16.03
132484, 31.47, 28.26, 16.61
132558, 33.78, 28.26, 16.35
132633, 32.73, 28.26, 14.86
132708, 27.05, 28.26, 14.86
132783, 27.05, 28.26, 14.86
132857, 27.05, 28.26, 15.21
132932, 28.31, 28.26, 14.57
133007, 25.99, 28.26, 15.49
133083, 29.36, 28.16, 16.61
133157, 33.78, 28.16, 16.61
133232, 33.78, 28.26, 17.71
133307, 38.41, 28.26, 18.75
133382, 43.04, 28.26, 18.98
133456, 44.09, 28.26, 18.98
133531, 44.09, 28.26, 18.24
133606, 40.72, 28.26, 17.96
133682, 39.46, 28.26, 17.96
133756, 39.46, 28.26, 17.42
133831, 37.15, 28.26, 15.76
133906, 30.41, 28.26, 16.35
133981, 32.73, 28.16, 17.96
134055, 39.46, 28.26, 18.47
134130, 41.78, 28.26, 17.47
134206, 37.36, 28.26, 17.76
134281, 38.62, 28.26, 17.76
134355, 38.62, 28.26, 18.00
134430, 39.67, 28.26, 16.66
134505, 33.99, 28.26, 15.21
134580, 28.31, 28.26, 15.49
134654, 29.36, 28.16, 15.49
134729, 29.36, 28.16, 15.49
134804, 29.36, 28.26, 15.49
134880, 29.36, 28.26, 14.92
134955, 27.26, 28.26, 15.82
135029, 30.62, 28.26, 15.21
135104, 28.31, 28.26, 13.97
135179, 23.89, 28.26, 12.61
135254, 19.47, 28.26, 11.01
135328, 14.84, 28.26, 8.14
135401, 8.11, 28.26, 7.48
135475, 6.85, 28.26, 6.08
135547, 4.53, 28.26, 6.88
135620, 5.79, 28.26, 6.88
135693, 5.79, 28.26, 8.03
135766, 7.90, 28.26, 8.65
135838, 9.16, 28.26, 10.61
135913, 13.79, 28.26, 10.61
135988, 13.79, 28.26, 10.20
136062, 12.74, 28.16, 9.68
136136, 11.48, 28.26, 9.68
136211, 11.48, 28.26, 10.20
136286, 12.74, 28.26, 9.23
136359, 10.42, 28.26, 8.14
136432, 8.11, 28.26, 8.14
136505, 8.11, 28.26, 8.14
136578, 8.11, 28.26, 7.59
136650, 7.06, 28.26, 6.88
136723, 5.79, 28.26, 6.88
136796, 5.79, 28.26, 7.48
136868, 6.85, 28.26, 7.48
136942, 6.85, 28.26, 7.48
137015, 6.85, 28.26, 7.48
137088, 6.85, 28.26, 8.03
137160, 7.90, 28.16, 7.48
137233, 6.85, 28.16, 6.88
137306, 5.79, 28.26, 5.49
137378, 3.69, 28.26, 4.64
137451, 2.64, 28.26, 5.49
137524, 3.69, 28.26, 4.64
137596, 2.64, 28.26, 3.60
137670, 1.59, 28.26, 4.64
137743, 2.64, 28.26, 4.64
137816, 2.64, 28.26, 5.49
137888, 3.69, 28.26, 6.88
137961, 5.79, 28.26, 5.49
138034, 3.69, 28.26, 5.49
138106, 3.69, 28.26, 6.22
138179, 4.74, 28.26, 4.64
138252, 2.64, 28.26, 6.22
138324, 4.74, 28.26, 6.88
138397, 5.79, 28.26, 6.22
138471, 4.74, 28.26, 6.88
138544, 5.79, 28.26, 6.88
138616, 5.79, 28.26, 6.22
138689, 4.74, 28.26, 6.22
138762, 4.74, 28.26, 5.49
138834, 3.69, 28.26, 4.64
138907, 2.64, 28.26, 4.64
138980, 2.64, 28.16, 4.64
139053, 2.64, 28.26, 4.64
139125, 2.64, 28.26, 5.49
139198, 3.69, 28.26, 6.22
139272, 4.74, 28.26, 5.49
139348, 3.69, 28.26, 6.88
139417, 5.79, 28.26, 6.22
139490, 4.74, 28.26, 5.49
139563, 3.69, 28.26, 6.22
139635, 4.74, 28.26, 5.49
139708, 3.69, 28.26, 5.49
139781, 3.69, 28.26, 6.88
139853, 5.79, 28.26, 5.49
139926, 3.69, 28.26, 5.49
140000, 3.69, 28.26, 6.22
140072, 4.74, 28.26, 5.49
140145, 3.69, 28.26, 4.64
140218, 2.64, 28.26, 4.64
140291, 2.64, 28.26, 3.60
140363, 1.59, 28.26, 4.64
140436, 2.64, 28.26, 5.49
140509, 3.69, 28.26, 4.64
140581, 2.64, 28.26, 5.49
140654, 3.69, 28.26, 6.22
140727, 4.74, 28.26, 5.49
140801, 3.69, 28.26, 6.22
140873, 4.74, 28.26, 4.64
140946, 2.64, 28.26, 4.64
141019, 2.64, 28.26, 4.64
141090, 2.64, 28.26, 3.60
141167, 1.59, 28.26, 2.09
141236, 0.53, 28.26, 3.60
141308, 1.59, 28.26, 2.09
141382, 0.53, 28.26, 4.64
141455, 2.64, 28.26, 5.49
141528, 3.69, 28.26, 6.22
141601, 4.74, 28.36, 7.48
141674, 6.85, 28.26, 8.03
141747, 7.90, 28.26, 7.48
141819, 6.85, 28.26, 8.03
141892, 7.90, 28.26, 8.03
141965, 7.90, 28.26, 7.48
142038, 6.85, 28.26, 8.03
142110, 7.90, 28.26, 8.03
142183, 7.90, 28.36, 8.03
142256, 7.90, 28.36, 8.55
142328, 8.95, 28.26, 8.03
142402, 7.90, 28.36, 8.03
142475, 7.90, 28.36, 8.03
142547, 7.90, 28.36, 7.48
142620, 6.85, 28.36, 6.88
142693, 5.79, 28.36, 7.48
142766, 6.85, 28.36, 7.48
142838, 6.85, 28.36, 7.48
142911, 6.85, 28.36, 7.48
142984, 6.85, 28.36, 6.88
143057, 5.79, 28.26, 8.14
143129, 8.11, 28.36, 7.48
143203, 6.85, 28.36, 5.33
143276, 3.48, 28.36, 3.35
143348, 1.38, 28.36, 0.00
143421, 0.00, 28.36, 0.00
143494, 0.00, 28.36, 0.00
143566, 0.00, 28.36, 0.00
143639, 0.00, 28.36, 0.00
143712, 0.00, 28.36, 1.62
143784, 0.32, 28.36, 0.00
143857, 0.00, 28.36, 0.00
143931, 0.00, 28.36, 5.49
144004, 3.69, 28.36, 7.00
144076, 6.00, 28.36, 6.22
144149, 4.74, 28.36, 4.45
144222, 2.43, 28.36, 6.22
144294, 4.74, 28.36, 8.65
144367, 9.16, 28.36, 11.40
144442, 15.89, 28.36, 10.12
144517, 12.53, 28.26, 10.12
144591, 12.53, 28.36, 12.20
144671, 18.21, 28.36, 12.20
144742, 18.21, 28.36, 10.61
144817, 13.79, 28.36, 11.09
144891, 15.05, 28.36, 8.24
144964, 8.32, 28.36, 6.22
145036, 4.74, 28.36, 0.00
145107, 0.00, 28.36, 0.00
145179, 0.00, 28.36, 0.00
145252, 0.00, 28.36, 0.00
145325, 0.00, 28.36, 0.00
145397, 0.00, 28.36, 0.00
145470, 0.00, 28.36, 0.00
145543, 0.00, 28.36, 6.75
145615, 5.58, 28.36, 9.59
145689, 11.26, 28.36, 5.33
145762, 3.48, 28.36, 6.22
145835, 4.74, 28.36, 6.22
145907, 4.74, 28.36, 6.88
145980, 5.79, 28.36, 6.22
146053, 4.74, 28.36, 6.22
146126, 4.74, 28.36, 4.64
146199, 2.64, 28.36, 4.64
146272, 2.64, 28.36, 5.49
146344, 3.69, 28.36, 4.64
146417, 2.64, 28.36, 4.64
146490, 2.64, 28.36, 5.49
146563, 3.69, 28.36, 5.49
146635, 3.69, 28.36, 6.22
146708, 4.74, 28.36, 6.22
146781, 4.74, 28.36, 6.22
146853, 4.74, 28.36, 6.22
146927, 4.74, 28.46, 5.49
147000, 3.69, 28.46, 5.49
147073, 3.69, 28.46, 6.22
147145, 4.74, 28.46, 6.22
147218, 4.74, 28.46, 6.22
147291, 4.74, 28.46, 6.22
147363, 4.74, 28.46, 5.49
147436, 3.69, 28.46, 5.49
147509, 3.69, 28.46, 4.64
147581, 2.64, 28.46, 3.60
147655, 1.59, 28.46, 3.60
147728, 1.59, 28.46, 5.49
147801, 3.69, 28.46, 5.49
147873, 3.69, 28.46, 7.00
147946, 6.00, 28.46, 8.14
148019, 8.11, 28.46, 8.14
148091, 8.11, 28.46, 8.65
148164, 9.16, 28.46, 6.88
148237, 5.79, 28.46, 4.45
148310, 2.43, 28.46, 0.96
148381, 0.11, 28.46, 0.96
148455, 0.11, 28.46, 3.35
148528, 1.38, 28.46, 3.35
148600, 1.38, 28.46, 3.35
148673, 1.38, 28.46, 3.35
148746, 1.38, 28.46, 6.88
148818, 5.79, 28.46, 6.88
148890, 5.79, 28.46, 0.00
148963, 0.00, 28.46, 0.00
149036, 0.00, 28.46, 3.35
149108, 1.38, 28.46, 3.35
149181, 1.38, 28.46, 5.49
149255, 3.69, 28.46, 3.35
149327, 1.38, 28.55, 6.22
149400, 4.74, 28.46, 6.22
149473, 4.74, 28.46, 6.88
149545, 5.79, 28.46, 6.22
149618, 4.74, 28.46, 6.88
149691, 5.79, 28.55, 6.22
149764, 4.74, 28.55, 6.88
149836, 5.79, 28.46, 6.22
149909, 4.74, 28.55, 8.65
149982, 9.16, 28.55, 9.23
150056, 10.42, 28.55, 8.14
150128, 8.11, 28.55, 8.75
150205, 9.37, 28.46, 9.32
150275, 10.63, 28.46, 7.13
150347, 6.21, 28.55, 8.24
150421, 8.32, 28.55, 8.24
150494, 8.32, 28.55, 5.49
150565, 3.69, 28.55, 7.00
150638, 6.00, 28.55, 6.22
150711, 4.74, 28.55, 6.22
150784, 4.74, 28.55, 4.45
150857, 2.43, 28.55, 1.62
150930, 0.32, 28.55, 0.00
151003, 0.00, 28.55, 5.49
151075, 3.69, 28.55, 5.49
151148, 3.69, 28.55, 0.00
151220, 0.00, 28.55, 0.00
151297, 0.00, 28.55, 4.45
151365, 2.43, 28.55, 5.33
151438, 3.48, 28.55, 6.88
151511, 5.79, 28.46, 6.88
151583, 5.79, 28.55, 8.14
151657, 8.11, 28.55, 9.23
151731, 10.42, 28.55, 10.20
151805, 12.74, 28.55, 11.47
151880, 16.10, 28.55, 11.47
151955, 16.10, 28.55, 11.01
152030, 14.84, 28.55, 10.53
152104, 13.58, 28.55, 9.59
152178, 11.26, 28.55, 10.03
152254, 12.32, 28.55, 8.03
152327, 7.90, 28.55, 7.48
152399, 6.85, 28.55, 7.48
152472, 6.85, 28.55, 5.33
152545, 3.48, 28.55, 0.96
152617, 0.11, 28.55, 3.08
152690, 1.16, 28.55, 0.00
152763, 0.00, 28.55, 3.08
152836, 1.16, 28.55, 4.26
152908, 2.22, 28.55, 3.08
152982, 1.16, 28.55, 6.88
153055, 5.79, 28.55, 11.01
153129, 14.84, 28.55, 10.20
153204, 12.74, 28.55, 10.61
153279, 13.79, 28.55, 11.01
153354, 14.84, 28.55, 10.20
153428, 12.74, 28.55, 12.95
153503, 20.52, 28.55, 12.95
153579, 20.52, 28.55, 12.61
153654, 19.47, 28.55, 14.27
153729, 24.94, 28.55, 15.49
153803, 29.36, 28.55, 14.86
153878, 27.05, 28.55, 16.09
153953, 31.68, 28.55, 14.57
154028, 25.99, 28.55, 13.91
154102, 23.68, 28.55, 12.48
154178, 19.05, 28.55, 10.93
154253, 14.63, 28.55, 9.13
154327, 10.21, 28.55, 11.01
154401, 14.84, 28.55, 8.65
154474, 9.16, 28.55, 8.65
154547, 9.16, 28.55, 7.48
154619, 6.85, 28.55, 10.12
154694, 12.53, 28.55, 12.54
154769, 19.26, 28.55, 11.77
154845, 16.95, 28.55, 10.53
154919, 13.58, 28.55, 11.77
154994, 16.95, 28.55, 14.27
155069, 24.94, 28.55, 15.21
155144, 28.31, 28.55, 12.88
155218, 20.31, 28.55, 13.60
155293, 22.63, 28.55, 14.92
155368, 27.26, 28.55, 14.57
155444, 25.99, 28.55, 15.49
155518, 29.36, 28.55, 14.21
155593, 24.73, 28.55, 14.57
155668, 25.99, 28.55, 15.49
155743, 29.36, 28.55, 15.15
155817, 28.10, 28.55, 15.15
155892, 28.10, 28.55, 15.49
155967, 29.36, 28.55, 16.92
156043, 35.04, 28.55, 17.47
156118, 37.36, 28.55, 17.17
156192, 36.09, 28.55, 17.17
156267, 36.09, 28.55, 17.17
156342, 36.09, 28.55, 16.87
156417, 34.83, 28.55, 14.86
156491, 27.05, 28.55, 13.91
156566, 23.68, 28.55, 13.91
156642, 23.68, 28.55, 14.27
156717, 24.94, 28.55, 15.49
156791, 29.36, 28.55, 14.92
156866, 27.26, 28.55, 14.33
156941, 25.15, 28.55, 14.33
157016, 25.15, 28.55, 13.66
157090, 22.84, 28.55, 12.20
157165, 18.21, 28.55, 9.68
157240, 11.48, 28.55, 9.68
157314, 11.48, 28.55, 8.14
157386, 8.11, 28.55, 8.14
157459, 8.11, 28.55, 8.14
157532, 8.11, 28.55, 8.65
157604, 9.16, 28.55, 9.68
157678, 11.48, 28.55, 11.40
157756, 15.89, 28.55, 9.13
157827, 10.21, 28.55, 11.40
157902, 15.89, 28.55, 12.95
157977, 20.52, 28.55, 12.20
158052, 18.21, 28.55, 11.01
158128, 14.84, 28.55, 11.01
158202, 14.84, 28.55, 8.65
158275, 9.16, 28.55, 9.68
158349, 11.48, 28.55, 10.61
158424, 13.79, 28.55, 9.68
158497, 11.48, 28.55, 11.84
158573, 17.16, 28.55, 15.26
158648, 28.52, 28.55, 12.95
158723, 20.52, 28.55, 15.54
158797, 29.57, 28.55, 15.87
158872, 30.83, 28.55, 14.98
158947, 27.47, 28.55, 14.98
159022, 27.47, 28.55, 13.66
159096, 22.84, 28.55, 12.95
159172, 20.52, 28.55, 13.34
159246, 21.79, 28.55, 13.34
159325, 21.79, 28.55, 12.95
159395, 20.52, 28.55, 11.84
159470, 17.16, 28.55, 11.01
159546, 14.84, 28.55, 13.28
159621, 21.58, 28.55, 13.60
159695, 22.63, 28.55, 13.91
159771, 23.68, 28.55, 14.27
159846, 24.94, 28.55, 15.82
159921, 30.62, 28.55, 16.40
159995, 32.94, 28.55, 17.22
160070, 36.31, 28.55, 16.66
160145, 33.99, 28.55, 15.82
160220, 30.62, 28.55, 17.22
160294, 36.31, 28.55, 16.40
160370, 32.94, 28.65, 15.54
160445, 29.57, 28.55, 13.66
160520, 22.84, 28.55, 12.95
160594, 20.52, 28.65, 14.63
160669, 26.21, 28.65, 15.54
160745, 29.57, 28.65, 15.82
160820, 30.62, 28.65, 14.92
160894, 27.26, 28.65, 18.00
160970, 39.67, 28.65, 18.98
161045, 44.09, 28.65, 20.42
161120, 51.04, 28.65, 20.63
161195, 52.09, 28.65, 20.38
161269, 50.82, 28.55, 18.98
161344, 44.09, 28.55, 20.63
161420, 52.09, 28.65, 20.38
161495, 50.82, 28.65, 21.04
161570, 54.19, 28.65, 19.43
161645, 46.20, 28.65, 19.43
161720, 46.20, 28.65, 18.71
161795, 42.83, 28.65, 21.04
161870, 54.19, 28.65, 19.91
161945, 48.51, 28.65, 19.20
162020, 45.14, 28.65, 19.69
162096, 47.46, 28.65, 19.69
162170, 47.46, 28.65, 19.69
162245, 47.46, 28.65, 20.84
162320, 53.14, 28.65, 19.47
162395, 46.41, 28.65, 18.98
162469, 44.09, 28.55, 19.95
162544, 48.72, 28.65, 19.47
162619, 46.41, 28.65, 20.84
162696, 53.14, 28.65, 21.72
162771, 57.77, 28.65, 20.84
162846, 53.14, 28.65, 21.72
162921, 57.77, 28.65, 22.77
162997, 63.45, 28.55, 23.55
163073, 67.87, 28.65, 23.95
163147, 70.18, 28.65, 22.96
163222, 64.50, 28.65, 21.92
163298, 58.82, 28.65, 22.77
163373, 63.45, 28.65, 22.35
163447, 61.14, 28.65, 21.72
163522, 57.77, 28.65, 21.72
163598, 57.77, 28.65, 20.84
163673, 53.14, 28.65, 20.59
163747, 51.88, 28.65, 21.68
163823, 57.56, 28.55, 20.38
163899, 50.82, 28.65, 20.12
163974, 49.56, 28.65, 20.79
164049, 52.93, 28.65, 19.43
164124, 46.20, 28.65, 18.93
164199, 43.88, 28.65, 18.71
164274, 42.83, 28.65, 16.92
164348, 35.04, 28.65, 17.17
164424, 36.10, 28.65, 16.35
164499, 32.73, 28.65, 15.49
164574, 29.36, 28.65, 15.49
164648, 29.36, 28.65, 16.61
164723, 33.78, 28.65, 17.17
164798, 36.10, 28.65, 16.61
164873, 33.78, 28.55, 17.96
164947, 39.46, 28.65, 19.69
165023, 47.46, 28.65, 21.04
165098, 54.19, 28.65, 19.69
165173, 47.46, 28.65, 18.52
165248, 41.99, 28.65, 16.97
165322, 35.25, 28.65, 17.76
165397, 38.62, 28.65, 16.97
165472, 35.25, 28.65, 16.14
165547, 31.89, 28.65, 15.26
165622, 28.52, 28.65, 15.26
165697, 28.52, 28.65, 15.26
165772, 28.52, 28.65, 15.54
165847, 29.57, 28.65, 14.92
165921, 27.26, 28.65, 13.66
165996, 22.84, 28.65, 12.95
166071, 20.52, 28.55, 12.61
166146, 19.47, 28.55, 12.61
166221, 19.47, 28.65, 12.20
166296, 18.21, 28.65, 12.20
166371, 18.21, 28.65, 11.84
166446, 17.16, 28.65, 12.61
166520, 19.47, 28.65, 12.27
166595, 18.42, 28.65, 11.47
166670, 16.10, 28.65, 11.84
166745, 17.16, 28.65, 12.27
166819, 18.42, 28.65, 11.47
166895, 16.10, 28.65, 11.47
166970, 16.10, 28.65, 11.09
167045, 15.05, 28.65, 11.09
167119, 15.05, 28.65, 11.91
167194, 17.37, 28.65, 11.55
167269, 16.32, 28.65, 11.09
167344, 15.05, 28.65, 11.09
167418, 15.05, 28.65, 10.61
167494, 13.79, 28.65, 10.12
167569, 12.53, 28.65, 9.59
167643, 11.27, 28.65, 9.04
167716, 10.00, 28.65, 9.04
167790, 10.00, 28.65, 9.04
167864, 10.00, 28.65, 8.55
167937, 8.95, 28.65, 8.03
168012, 7.90, 28.65, 8.03
168082, 7.90, 28.65, 7.48
168156, 6.85, 28.65, 6.88
168228, 5.79, 28.65, 6.88
168301, 5.79, 28.65, 6.22
168374, 4.74, 28.65, 6.88
168446, 5.79, 28.65, 7.48
168519, 6.85, 28.65, 6.88
168591, 5.79, 28.65, 6.88
168668, 5.79, 28.65, 6.88
168736, 5.79, 28.65, 7.48
168809, 6.85, 28.65, 7.48
168883, 6.85, 28.65, 7.48
168956, 6.85, 28.65, 6.88
169029, 5.79, 28.65, 6.88
169102, 5.79, 28.65, 7.48
169175, 6.85, 28.65, 7.48
169247, 6.85, 28.65, 6.88
169320, 5.79, 28.65, 6.88
169393, 5.79, 28.65, 6.88
169465, 5.79, 28.65, 6.88
169538, 5.79, 28.65, 6.88
169611, 5.79, 28.65, 6.22
169683, 4.74, 28.65, 6.88
169757, 5.79, 28.65, 6.88
169830, 5.79, 28.65, 6.88
169903, 5.79, 28.65, 6.88
169975, 5.79, 28.65, 7.48
170048, 6.85, 28.65, 7.48
